http://dbpedia.org/resource/Truman_B._Ransom	http://dbpedia.org/ontology/militaryBranch	http://dbpedia.org/resource/Vermont_National_Guard
http://dbpedia.org/resource/It%27s_Only_Us	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Chrysalis_Records
http://dbpedia.org/resource/Thompson_River_%28Missouri%29	http://dbpedia.org/ontology/mouthPlace	http://dbpedia.org/resource/Livingston_County%2C_Missouri
http://dbpedia.org/resource/Hermann_Fl%C3%B6rke	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Leopold_Horner	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Mainz
http://dbpedia.org/resource/Opportunity_Knocks_%28film%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Kangnam_%28singer%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Ian_Liddell	http://dbpedia.org/ontology/significantProject	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Family_Guy%3A_The_Quest_for_Stuff	http://dbpedia.org/ontology/computingPlatform	http://dbpedia.org/resource/Adobe_Flash
http://dbpedia.org/resource/Bravo_%28UK_TV_channel%29	http://dbpedia.org/ontology/owningCompany	http://dbpedia.org/resource/Sky_plc
http://dbpedia.org/resource/Mick_Schultz	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Zendaya
http://dbpedia.org/resource/J%C3%BCrgen_Trittin	http://dbpedia.org/ontology/chancellor	http://dbpedia.org/resource/Angela_Merkel
http://dbpedia.org/resource/Show_Me_Love_%28t.A.T.u._song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Martin_Kierszenbaum
http://dbpedia.org/resource/Jimmy_Page	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/The_Honeydrippers
http://dbpedia.org/resource/Alexander_Oparin	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/Morgan_Page	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Deadmau5
http://dbpedia.org/resource/F%C3%A1bio_Penchel_de_Siqueira	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Botafogo_de_Futebol_e_Regatas
http://dbpedia.org/resource/Herbert_Hampe	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Emmanuel_Culio	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Mersin_%C4%B0dmanyurdu
http://dbpedia.org/resource/Andrew_Jackson_Sevier	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Yeh_Vaada_Raha_%28TV_series%29	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Mumbai
http://dbpedia.org/resource/Joe_and_Sons	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bernie_Kukoff
http://dbpedia.org/resource/You_Don%27t_Know_What_to_Do	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Palms_Casino_Resort
http://dbpedia.org/resource/Land_Air_Sea_Warfare	http://dbpedia.org/ontology/publisher	http://dbpedia.org/resource/Isotope_244
http://dbpedia.org/resource/Swaps_%28horse%29	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Kentucky_Derby
http://dbpedia.org/resource/Hugh_Gaitskell	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Andy_Gray_%28footballer%2C_born_1977%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Frank_Agnew	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Periklis_Bousinakis	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Panetolikos_F.C.
http://dbpedia.org/resource/Game_Don%27t_Wait	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Warren_G
http://dbpedia.org/resource/Dub-L	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Aone_Beats	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Outlawz
http://dbpedia.org/resource/Random_%28Lady_Sovereign_song%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Lady_Sovereign
http://dbpedia.org/resource/15th_%28Scottish%29_Infantry_Division	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Passchendaele
http://dbpedia.org/resource/Myrt_and_Marge_%28film%29	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Universal_Studios
http://dbpedia.org/resource/Michigan_Terminal_System	http://dbpedia.org/ontology/developer	http://dbpedia.org/resource/Michigan_Terminal_System
http://dbpedia.org/resource/William_J._Fleniken	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Buffalo_Tom	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Beggars_Banquet_Records
http://dbpedia.org/resource/Gongora_quinquenervis	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Freddie_Keil	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Terry_Dean
http://dbpedia.org/resource/Eleven_Seven_Music	http://dbpedia.org/ontology/distributingLabel	http://dbpedia.org/resource/RED_Distribution
http://dbpedia.org/resource/Josh_Ramsay	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Violin
http://dbpedia.org/resource/Totally_Wild	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/Totally_Wild
http://dbpedia.org/resource/David_Bohm	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Albert_Einstein
http://dbpedia.org/resource/Exotica_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elias_Koteas
http://dbpedia.org/resource/Georg_Graf_von_Rittberg	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/The_Food_of_the_Gods_%28film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Samuel_Z._Arkoff
http://dbpedia.org/resource/Yasunari_Kawabata	http://dbpedia.org/ontology/ethnicity	http://dbpedia.org/resource/Japanese_people
http://dbpedia.org/resource/My_Name_Is_Nobody	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Ennio_Morricone
http://dbpedia.org/resource/Steve_Howe_%28musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Yes_%28band%29
http://dbpedia.org/resource/Trevor_Dunn	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Fant%C3%B4mas_%28band%29
http://dbpedia.org/resource/Murder_by_an_Aristocrat	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Dawoud_Rajiha	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Syria
http://dbpedia.org/resource/The_Great_Merchant	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/The_Delta_Saints	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Berghia_stephanieae	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Dexiarchia
http://dbpedia.org/resource/Time_Bandits	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Shelley_Duvall
http://dbpedia.org/resource/Madlib	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Champion_Sound
http://dbpedia.org/resource/Come_Undone_%28Duran_Duran_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/John_F._Shafroth	http://dbpedia.org/ontology/lieutenant	http://dbpedia.org/resource/Stephen_R._Fitzgarrald
http://dbpedia.org/resource/Z%C3%A9_Elias	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Guarani_FC
http://dbpedia.org/resource/Uwe_Lulis	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Dave_Pell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Unai_Vergara	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/UDA_Gramenet
http://dbpedia.org/resource/Bella_Union	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Negera	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Drepaninae
http://dbpedia.org/resource/Ilya_Mikhalyov	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Ukraine_national_under-17_football_team
http://dbpedia.org/resource/White_Flag_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Rollo_Armstrong
http://dbpedia.org/resource/Twins_Affair	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/WordGirl	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Front_Mission_Series%3A_Gun_Hazard	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Shoot_%27em_up
http://dbpedia.org/resource/The_Archive%3A_Live%2C_Lost_%26_Found	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/DJ_Premier
http://dbpedia.org/resource/Oliver_Setzinger	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Lahti_Pelicans
http://dbpedia.org/resource/Olive%2C_the_Other_Reindeer	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Drew_Barrymore
http://dbpedia.org/resource/DOA_%28Foo_Fighters_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Narita_%28album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Bistri%C8%9Ba	http://dbpedia.org/ontology/leaderParty	http://dbpedia.org/resource/Social_Democratic_Party_%28Romania%29
http://dbpedia.org/resource/Rushton_Moreve	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steppenwolf_%28band%29
http://dbpedia.org/resource/Josh_Payne	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wycombe_Wanderers_F.C.
http://dbpedia.org/resource/Str%C3%A1%C5%BEce_plamene_v_obrazech	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Valery_Fomichev	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Torpedo-BelAZ_Zhodino
http://dbpedia.org/resource/Yoo-na%27s_Street	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Secret_Love_Affair
http://dbpedia.org/resource/Cathedrals_%26_Cars	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Lewis_Mokler
http://dbpedia.org/resource/She_Bop	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/All_Through_the_Night_%28Cyndi_Lauper_song%29
http://dbpedia.org/resource/Stanhopea_connata	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Queen_of_Swords_%28TV_series%29	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/Aspect_ratio_%28image%29
http://dbpedia.org/resource/Eric_Lavigne	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Detroit_Vipers
http://dbpedia.org/resource/Alive_%28The_Black_Eyed_Peas_song%29	http://dbpedia.org/ontology/artist	http://dbpedia.org/resource/The_Black_Eyed_Peas
http://dbpedia.org/resource/Spooks%3A_The_Greater_Good	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elyes_Gabel
http://dbpedia.org/resource/Jenna_McDougall	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Tuenti	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Return_to_the_Apocalyptic_City	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Low_%28Testament_album%29
http://dbpedia.org/resource/The_Cincinnati_Kid	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tuesday_Weld
http://dbpedia.org/resource/Griffith_C._Evans	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Functional_analysis
http://dbpedia.org/resource/Odontoglossum_tenue	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Not_Alone_%28Linkin_Park_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Machine_Shop_Records
http://dbpedia.org/resource/Some_Time_in_New_York_City	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Apple_Records
http://dbpedia.org/resource/John_Gardner_Ford	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Dorothy_Ayer_Gardner_Ford
http://dbpedia.org/resource/We_Are_All_on_Drugs	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Weezer
http://dbpedia.org/resource/Four_Months_Ago...	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Tim_Kring
http://dbpedia.org/resource/Pascal_Kondaponi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/C.D._Aves
http://dbpedia.org/resource/Steve_Russell_%28politician%29	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Southern_Baptist_Convention
http://dbpedia.org/resource/Karl_Friedrich_Bonhoeffer	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Joe_Strummer	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/Razor_%26_Tie	http://dbpedia.org/ontology/distributingLabel	http://dbpedia.org/resource/RED_Distribution
http://dbpedia.org/resource/Black_Earth_%28Arch_Enemy_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Fredrik_Nordstr%C3%B6m
http://dbpedia.org/resource/Where_the_Sun_Don%27t_Shine	http://dbpedia.org/ontology/guest	http://dbpedia.org/resource/Khandi_Alexander
http://dbpedia.org/resource/If_the_Good_Die_Young	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Tracy_Lawrence
http://dbpedia.org/resource/Paninaro_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Chris_Lowe
http://dbpedia.org/resource/The_Revengers_%28novel%29	http://dbpedia.org/ontology/literaryGenre	http://dbpedia.org/resource/Spy_fiction
http://dbpedia.org/resource/Johann_Georg_Anton_Geuther	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Private_Benjamin_%28TV_series%29	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/Madelyn_Pugh
http://dbpedia.org/resource/Lee_Hi	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Enrico_Fermi	http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/resource/Tsung-Dao_Lee
http://dbpedia.org/resource/The_Cherry_People	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Punky_Meadows
http://dbpedia.org/resource/It_Ended_on_an_Oily_Stage	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Please_Stand_Up
http://dbpedia.org/resource/David_Blamires	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Violin
http://dbpedia.org/resource/Mental_Disability_Advocacy_Center	http://dbpedia.org/ontology/regionServed	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Evolver_%28John_Legend_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Midi_Mafia
http://dbpedia.org/resource/Here_We_Come_%28song%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/O_Lucky_Man%21	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Richardson
http://dbpedia.org/resource/Buena_Familia	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Children%27s_film
http://dbpedia.org/resource/Theodore_Roethke	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Dylan_Thomas
http://dbpedia.org/resource/Scream_%28Melody_Club_album%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/At_Your_Service_%28album%29
http://dbpedia.org/resource/Renanthera_bella	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Dan_Black	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/John_Safran_vs_God	http://dbpedia.org/ontology/presenter	http://dbpedia.org/resource/John_Safran
http://dbpedia.org/resource/Liz_Hengber	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Trisha_Yearwood
http://dbpedia.org/resource/I_Just_Want_to_Be_Your_Everything	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Gibb-Galuten-Richardson
http://dbpedia.org/resource/Carles_Benavent	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Paco_de_Luc%C3%ADa
http://dbpedia.org/resource/Be_Careful_With_My_Heart	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Children%27s_film
http://dbpedia.org/resource/Crow_%28Australian_band%29	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Crow_%28Australian_band%29
http://dbpedia.org/resource/The_Wynners	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Anthony_Chan_%28actor%29
http://dbpedia.org/resource/The_Honeythief	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Johnny_McElhone
http://dbpedia.org/resource/Masato_Nakamura	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
